word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
электропила	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
электропилка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электропирексия	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электропитание	1	1	1	1	77	NOUN,inan,neut sing,nomn	accepted
электроплед	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электроплита	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
электроплитка	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
электроплуг	1	0	1	0	15	NOUN,inan,masc sing,nomn	accepted
электропневмоклапан	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
электропогрузчик	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
электроподогрев	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электроподогреватель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электроподстанция	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
электропоезд	1	1	1	1	401	NOUN,inan,masc sing,nomn	accepted
электрополимеризация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электроположительность	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
электрополотер	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электропотребление	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
электроприбор	1	1	1	1	92	NOUN,inan,masc sing,nomn	accepted
электроприборопторг	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электропривод	1	1	1	1	47	NOUN,inan,masc sing,nomn	accepted
электропровод	1	0	1	1	24	NOUN,inan,masc sing,nomn	accepted
электропроводимость	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
электропроводка	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
электропроводник	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
электропроводность	1	0	1	1	37	NOUN,inan,femn sing,nomn	accepted
электропроигрыватель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электропромышленность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электропрофилирование	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
электропульт	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электропунктура	1	0	1	1	10	NOUN,inan,femn,Sgtm sing,nomn	accepted
электропылесос	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электрорадиомонтажник	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
электрорадионавигатор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электроразведка	1	1	1	1	13	NOUN,inan,femn sing,nomn	accepted
электрорезка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электрорезчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
электрорентгенограмма	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электрорентгенография	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электроретинография	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
электрорефлектор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электросамовар	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
электросварка	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
электросварщик	1	1	1	1	10	NOUN,anim,masc sing,nomn	accepted
электросверло	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
электросветильник	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электросвязь	1	1	1	1	53	NOUN,inan,femn,Sgtm sing,nomn	accepted
электросеть	1	1	1	1	38	NOUN,inan,femn sing,nomn	accepted
электросигнал	1	0	1	0	18	NOUN,inan,masc sing,nomn	accepted
электросинтез	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
электросистема	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
электроскоп	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
электрослесарь	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
электроснабжение	1	1	1	1	118	NOUN,inan,neut sing,nomn	accepted
электросоединитель	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
электросон	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
электросопротивление	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
электростанция	1	1	1	1	303	NOUN,inan,femn sing,nomn	accepted
электростартер	1	0	1	1	22	NOUN,inan,masc sing,nomn,Infr	accepted
электростатика	1	0	1	1	18	NOUN,inan,femn sing,nomn	accepted
электростация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электростимуляция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электрострижка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электрострикция	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
электроструя	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электросушилка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электросушитель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электросчетчик	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
электротаксис	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
электротензомесдоза	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электротеплоаккумулятор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электротеплосеть	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электротерапия	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
электротермист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
электротермия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
электротермография	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электротермообработка	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
электротехник	1	0	1	1	86	NOUN,anim,masc sing,nomn	accepted
электротехника	1	1	1	1	108	NOUN,inan,femn sing,nomn	accepted
электротипия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электроток	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
электротонус	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электротравма	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
электротрактор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электротранспорт	1	0	1	1	29	NOUN,inan,masc sing,nomn	accepted
электротяга	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электроустановка	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
электроутюг	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
электроферросплав	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электрофизика	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электрофизиология	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
электрофильтр	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
электрофон	1	0	1	1	45	NOUN,inan,masc sing,nomn	accepted
электрофор	1	0	1	1	30	NOUN,inan,masc sing,nomn	accepted
электрофорез	1	1	1	1	57	NOUN,inan,masc sing,nomn	accepted
электрофортепиано	1	0	1	0	10	NOUN,inan,neut,Sgtm,Fixd sing,nomn	accepted
электрофотограф	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
электрофотографирование	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
электрофотография	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
электрофотолюминесценция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электрофреза	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электрохимик	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
электрохимия	1	1	1	1	28	NOUN,inan,femn sing,nomn	accepted
электроход	1	0	1	1	45	NOUN,inan,masc sing,nomn	accepted
электрохозяйство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
электрохолодильник	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электрохроматография	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электроцентраль	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электроцинк	1	0	1	0	13	NOUN,inan,masc sing,nomn	accepted
электрочайник	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
электрошнур	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
электрошок	1	1	1	1	21	NOUN,inan,masc sing,nomn	accepted
электрощипцы	0	0	1	0	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
электрощит	1	1	1	1	23	NOUN,inan,masc sing,nomn	accepted
электроэндоосмос	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электроэнергетика	1	0	1	1	137	NOUN,inan,femn sing,nomn	accepted
электроэнергия	1	1	1	1	106	NOUN,inan,femn sing,nomn	accepted
электроэнергоустановка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
электроэнцефалограмма	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электроэнцефалограф	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
электроэнцефалография	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
электроэрозионист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
электроэякулятор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
электрум	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
электуарий	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
элемент	1	1	1	1	6643	NOUN,inan,masc sing,nomn	accepted
элементарность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
элениум	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эленхос	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
элеолит	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
элерон	1	0	1	1	110	NOUN,inan,masc sing,nomn	accepted
элеутерококк	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
элефантиаз	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
элефантиазис	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
элизиум	1	0	1	1	195	NOUN,inan,masc sing,nomn	accepted
элизия	1	0	1	1	25	NOUN,inan,femn sing,nomn	accepted
эликсир	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
элиминация	1	1	1	1	21	NOUN,inan,femn sing,nomn	accepted
элиминирование	1	0	1	1	31	NOUN,inan,neut,Sgtm sing,nomn	accepted
элинвар	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
элинт	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
элита	1	1	1	1	550	NOUN,inan,femn sing,nomn	accepted
элитаризм	1	0	1	1	19	NOUN,inan,masc sing,nomn	accepted
элитарность	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
элитизм	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
элитра	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
элконин	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эллин	1	1	1	1	563	NOUN,anim,masc sing,nomn	accepted
эллинг	1	0	1	1	98	NOUN,inan,masc sing,nomn	accepted
эллинизм	1	1	1	1	72	NOUN,inan,masc sing,nomn	accepted
эллинист	1	0	1	1	121	NOUN,anim,masc sing,nomn	accepted
эллинистка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эллинка	1	0	1	1	10	NOUN,anim,femn sing,nomn	accepted
эллинофил	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эллипс	1	1	1	1	238	NOUN,inan,masc sing,nomn	accepted
эллипсис	1	0	1	1	19	NOUN,inan,masc sing,nomn	accepted
эллипсность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эллипсограф	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эллипсоид	1	0	1	1	127	NOUN,inan,masc sing,nomn	accepted
эллиптичность	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
элодея	1	0	1	1	46	NOUN,inan,femn sing,nomn	accepted
элоквенция	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
элонгация	1	0	1	1	19	NOUN,inan,femn sing,nomn	accepted
элурофил	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
элурофоб	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
элурофобия	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
элуцидарий	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эль	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
эльван	1	0	1	0	39	NOUN,inan,masc sing,nomn	accepted
эльдорадо	1	0	1	1	163	NOUN,inan,neut,Fixd sing,nomn	accepted
эльзасец	1	0	1	1	14	NOUN,anim,masc sing,nomn	accepted
эльзаска	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
эльзевир	1	0	1	1	36	NOUN,inan,masc sing,nomn	accepted
элькувейтец	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
элькувейтка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
эльф	1	1	1	1	736	NOUN,anim,masc sing,nomn	accepted
элювий	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эм	0	0	1	1	0	NOUN,inan,neut,Fixd sing,nomn	short
эмалировка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эмалировщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эмаль	1	1	1	1	386	NOUN,inan,femn sing,nomn	accepted
эман	1	0	1	0	471	NOUN,inan,masc sing,nomn	accepted
эманация	1	1	1	1	28	NOUN,inan,femn sing,nomn	accepted
эманометр	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эмансипатор	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эмансипация	1	1	1	1	45	NOUN,inan,femn sing,nomn	accepted
эмаскулятор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эмбарго	1	1	1	1	0	NOUN,inan,neut,Fixd sing,nomn	accepted
эмблема	1	1	1	1	1037	NOUN,inan,femn sing,nomn	accepted
эмбол	1	0	1	1	67	NOUN,inan,masc sing,nomn	accepted
эмболия	1	0	1	1	70	NOUN,inan,femn sing,nomn	accepted
эмболэктомия	1	0	1	0	13	NOUN,inan,femn sing,nomn	accepted
эмбриогенез	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эмбриолог	1	0	1	1	60	NOUN,anim,masc sing,nomn	accepted
эмбриология	1	1	1	1	41	NOUN,inan,femn sing,nomn	accepted
эмбрион	1	1	1	1	274	NOUN,anim,masc,Inmx sing,nomn	accepted
эмбриотомия	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
эмеритура	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эметин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эмигрант	1	1	1	1	468	NOUN,anim,masc sing,nomn	accepted
эмигрантка	1	1	1	1	12	NOUN,anim,femn sing,nomn	accepted
эмигрантщина	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
эмиграция	1	1	1	1	898	NOUN,inan,femn sing,nomn	accepted
эминенция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эмир	1	1	1	1	2322	NOUN,anim,masc sing,nomn	accepted
эмират	1	1	1	1	1116	NOUN,inan,masc sing,nomn	accepted
эмиратец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эмиратка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
эмиритон	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эмиссар	1	1	1	1	72	NOUN,anim,masc sing,nomn	accepted
эмиссия	1	1	1	1	420	NOUN,inan,femn sing,nomn	accepted
эмитент	1	1	1	1	101	NOUN,anim,masc sing,nomn	accepted
эмитрон	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эмиттер	1	0	1	1	83	NOUN,inan,masc sing,nomn	accepted
эмка	1	1	1	1	16	NOUN,inan,femn,Slng sing,nomn	accepted
эммер	1	0	1	1	106	NOUN,inan,masc sing,nomn	accepted
эмметропия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эмо	0	0	1	1	1738	NOUN,inan,neut,Fixd sing,nomn	short
эмоциональность	1	1	1	1	15	NOUN,inan,femn sing,nomn	accepted
эмоция	1	1	1	1	194	NOUN,inan,femn sing,nomn	accepted
эмпанада	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
эмпатия	1	0	1	1	36	NOUN,inan,femn sing,nomn	accepted
эмпиема	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
эмпирей	1	1	1	1	11	NOUN,inan,masc sing,nomn	accepted
эмпиризм	1	1	1	1	54	NOUN,inan,masc sing,nomn	accepted
эмпирик	1	0	1	1	65	NOUN,anim,masc sing,nomn	accepted
эмпирика	1	0	1	1	20	NOUN,inan,femn sing,nomn	accepted
эмпириокритик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
эмпириокритицизм	1	0	1	1	21	NOUN,inan,masc sing,nomn	accepted
эмпириомонизм	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
эмпириосимволизм	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эмпиричность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эмпирия	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
эму	0	0	1	1	0	NOUN,anim,masc,Fixd sing,nomn	short
эмульгатор	1	1	1	1	19	NOUN,inan,masc sing,nomn	accepted
эмульгация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
эмульгирование	1	0	1	1	11	NOUN,inan,neut,Sgtm sing,nomn	accepted
эмульсин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эмульсификатор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эмульсия	1	1	1	1	35	NOUN,inan,femn sing,nomn	accepted
эмульсоид	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эмульсор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эмулятор	1	0	1	1	255	NOUN,inan,masc sing,nomn	accepted
эмуляция	1	0	1	1	121	NOUN,inan,femn sing,nomn	accepted
эмфаза	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
эмфизема	1	0	1	1	35	NOUN,inan,femn sing,nomn	accepted
эмфизематоз	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эмфитевзис	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эн	0	0	1	1	17577	NOUN,inan,neut,Fixd sing,nomn	short
энантема	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
энвирология	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
энвироника	1	0	1	0	11	NOUN,inan,femn,Sgtm sing,nomn	accepted
энгармонизм	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
энграмма	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
эндартериит	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эндемизм	1	0	1	1	32	NOUN,inan,masc sing,nomn	accepted
эндемик	1	1	1	1	1501	NOUN,anim,masc sing,nomn	accepted
эндемичность	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
эндемия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эндобласт	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эндогамия	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
эндодерма	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
эндокард	1	0	1	1	24	NOUN,inan,masc sing,nomn	accepted
эндокардий	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
эндокардит	1	0	1	1	33	NOUN,inan,masc sing,nomn	accepted
эндокринолог	1	1	1	1	62	NOUN,anim,masc sing,nomn	accepted
эндокринология	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эндометрий	1	0	1	1	19	NOUN,inan,masc sing,nomn	accepted
эндометрит	1	0	1	1	18	NOUN,inan,masc sing,nomn	accepted
эндоморфизм	1	0	1	1	18	NOUN,inan,masc sing,nomn	accepted
эндонуклеаза	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
эндопаразит	1	0	1	1	26	NOUN,anim,masc sing,nomn	accepted
эндоплазма	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эндопротез	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
эндопротезирование	1	0	1	1	15	NOUN,inan,neut,Sgtm sing,nomn	accepted
эндорадиозонд	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эндорфин	1	0	1	1	47	NOUN,inan,masc sing,nomn	accepted
эндоскоп	1	0	1	1	57	NOUN,inan,masc sing,nomn	accepted
эндоскопия	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
эндосмометр	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эндосмос	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
эндосперм	1	0	1	1	45	NOUN,inan,masc sing,nomn	accepted
эндоспора	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
эндотелий	1	0	1	1	35	NOUN,inan,masc sing,nomn	accepted
эндотерм	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эндотоксин	1	0	1	1	17	NOUN,inan,masc sing,nomn	accepted
эндофит	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
эндоэквопротез	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
эндшпиль	1	1	1	1	125	NOUN,inan,masc sing,nomn	accepted
энеолит	1	0	1	1	126	NOUN,inan,masc sing,nomn	accepted
энергетизм	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
энергетик	1	1	1	1	646	NOUN,anim,masc sing,nomn	accepted
энергетика	1	1	1	1	933	NOUN,inan,femn sing,nomn	accepted
энергизм	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
энергичность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
энергия	1	1	1	1	2699	NOUN,inan,femn sing,nomn	accepted
энергобаланс	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
энергоблок	1	1	1	1	149	NOUN,inan,masc sing,nomn	accepted
энерговооруженность	1	0	1	1	22	NOUN,inan,femn sing,nomn	accepted
энерговыделение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергодиспетчер	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
энергоемкость	1	1	1	1	23	NOUN,inan,femn sing,nomn	accepted
энергозапас	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
энергозатраты	1	1	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	accepted
энергоиспользование	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергоисточник	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
энергокомпания	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
энергокризис	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
энергомашиностроение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергоноситель	1	1	1	1	19	NOUN,inan,masc sing,nomn	accepted
энергообеспечение	1	0	1	1	11	NOUN,inan,neut,Sgtm sing,nomn	accepted
энергообмен	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
энергооборудование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергообъект	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
энергопередача	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
энергопитание	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
энергопоезд	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
энергопользование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергопотребление	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергопродуктопровод	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
энергоресурсосбережение	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергоресурсы	1	1	1	0	0	NOUN,inan,masc plur,nomn	accepted
энергосбережение	1	1	1	1	33	NOUN,inan,neut sing,nomn	accepted
энергосвязь	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
энергосеть	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
энергосистема	1	1	1	1	147	NOUN,inan,femn sing,nomn	accepted
энергоснабжение	1	1	1	1	42	NOUN,inan,neut sing,nomn	accepted
энергосодержание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
энергосредство	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
энерготариф	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
энергоустановка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
энергохозяйство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
энергоэффективность	1	0	1	1	30	NOUN,inan,femn,Sgtm sing,nomn	accepted
энзима	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
энзимология	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
энзоотия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
энигматичность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
эникейщик	0	0	1	1	0	NOUN,anim,masc,Infr sing,nomn	no_frequency
энкарпа	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
энкаустика	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
энклитика	1	0	1	1	27	NOUN,inan,femn sing,nomn	accepted
энозис	1	0	1	0	31	NOUN,inan,masc sing,nomn	accepted
энолог	1	0	1	1	27	NOUN,anim,masc sing,nomn	accepted
эномотарх	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
эномотия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
энотера	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
энсин	1	0	1	0	97	NOUN,anim,masc sing,nomn	accepted
энтазис	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
энтальпия	1	1	1	1	66	NOUN,inan,femn sing,nomn	accepted
энтелехия	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
энтерит	1	1	1	1	37	NOUN,inan,masc sing,nomn	accepted
энтеробактерия	0	0	1	1	0	NOUN,inan,femn,Inmx sing,nomn	no_frequency
энтеровирус	1	1	1	1	13	NOUN,inan,masc sing,nomn	accepted
энтерококк	1	0	1	1	10	NOUN,anim,masc,Inmx sing,nomn	accepted
энтероколит	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
энтероптоз	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
энтеросептол	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
энтимема	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
энтинг	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
энтобласт	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
энтодерма	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
энтозоон	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
